filename,width,height,class,xmin,ymin,xmax,ymax
F_aqdkgdinvb 05_0.jpg,176,255,nose_M_C,74,116,102,160
F_arwyjgnvlp 06_0.jpg,362,486,nose_M_C,157,208,223,298
F_axbvacitpc 02_0.jpg,172,237,nose_M_C,65,108,100,147
F_bppsslmqpn 01_0.jpg,319,439,nose_M_C,148,186,212,264
F_cdgtonmgap 01_0.jpg,212,257,nose_M_C,98,101,133,147
F_hoxemyczix 03_0.jpg,200,243,nose_M_C,85,105,120,143
F_hsnxxqwooq 12_0.jpg,342,485,nose_M_C,121,205,181,282
F_iqpauxrmqa 06_0.jpg,248,330,nose_M_C,117,143,155,206
F_ldgzcqeyrm 08_0.jpg,332,445,nose_M_C,155,183,211,261
F_wfhpfqyrdg 06_0.jpg,245,318,nose_M_C,110,142,151,200
